"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"55","Elders East","August",1,"Sensor 1",1,-1.45,3400,1,9.33918148239894,-10.7891814823989
"56","Elders East","August",1,"Sensor 1",1,-1.53,3400,1,9.33918148239894,-10.8691814823989
"57","Elders East","August",1,"Sensor 1",1,-1.56,3400,1,9.33918148239894,-10.8991814823989
"58","Elders East","August",1,"Sensor 1",1,-1.64,3700,1,5.33464107821556,-6.97464107821556
"59","Elders East","August",1,"Sensor 1",1,-1.68,3700,1,5.33464107821556,-7.01464107821556
"60","Elders East","August",1,"Sensor 1",1,-1.66,3700,1,5.33464107821556,-6.99464107821556
"61","Elders East","August",1,"Sensor 1",1,-1.76,4000,1,3.01685010876577,-4.77685010876577
"62","Elders East","August",1,"Sensor 1",1,-1.76,4000,1,3.01685010876577,-4.77685010876577
"63","Elders East","August",1,"Sensor 1",1,-1.86,4000,1,3.01685010876577,-4.87685010876577
"64","Elders East","August",1,"Sensor 1",1,-1.9,4300,1,1.69631110129983,-3.59631110129983
"65","Elders East","August",1,"Sensor 1",1,-2.03,4300,1,1.69631110129983,-3.72631110129983
"66","Elders East","August",1,"Sensor 1",1,-2.08,4300,1,1.69631110129983,-3.77631110129983
"67","Elders East","August",1,"Sensor 1",2,170.27,-2000,1,170.905592912265,-0.635592912265452
"68","Elders East","August",1,"Sensor 1",2,170.64,-2000,1,170.905592912265,-0.265592912265475
"69","Elders East","August",1,"Sensor 1",2,170.77,-2000,1,170.905592912265,-0.135592912265452
"70","Elders East","August",1,"Sensor 1",2,170.34,-1700,1,170.868199038601,-0.528199038600661
"71","Elders East","August",1,"Sensor 1",2,170.4,-1700,1,170.868199038601,-0.468199038600659
"72","Elders East","August",1,"Sensor 1",2,169.62,-1700,1,170.868199038601,-1.24819903860066
"73","Elders East","August",1,"Sensor 1",2,169.3,-1400,1,170.769665353811,-1.46966535381105
"74","Elders East","August",1,"Sensor 1",2,170.4,-1400,1,170.769665353811,-0.369665353811058
"75","Elders East","August",1,"Sensor 1",2,170.19,-1400,1,170.769665353811,-0.579665353811066
"76","Elders East","August",1,"Sensor 1",2,170.07,-1100,1,170.510364420299,-0.440364420299375
"77","Elders East","August",1,"Sensor 1",2,169.96,-1100,1,170.510364420299,-0.55036442029936
"78","Elders East","August",1,"Sensor 1",2,170.65,-1100,1,170.510364420299,0.139635579700638
"79","Elders East","August",1,"Sensor 1",2,169.7,-800,1,169.830318261345,-0.130318261344655
"80","Elders East","August",1,"Sensor 1",2,170.72,-800,1,169.830318261345,0.889681738655355
"81","Elders East","August",1,"Sensor 1",2,169.71,-800,1,169.830318261345,-0.120318261344636
"82","Elders East","August",1,"Sensor 1",2,169.43,-500,1,168.062698865285,1.36730113471472
"83","Elders East","August",1,"Sensor 1",2,170.05,-500,1,168.062698865285,1.98730113471473
"84","Elders East","August",1,"Sensor 1",2,168.78,-500,1,168.062698865285,0.717301134714717
"85","Elders East","August",1,"Sensor 1",2,165.97,-200,1,163.573022572322,2.3969774276778
"86","Elders East","August",1,"Sensor 1",2,168.53,-200,1,163.573022572322,4.9569774276778
"87","Elders East","August",1,"Sensor 1",2,166.1,-200,1,163.573022572322,2.52697742767779
"88","Elders East","August",1,"Sensor 1",2,151.24,100,1,152.807892132318,-1.56789213231843
"89","Elders East","August",1,"Sensor 1",2,147.53,100,1,152.807892132318,-5.27789213231844
"90","Elders East","August",1,"Sensor 1",2,154.46,100,1,152.807892132318,1.65210786768156
"91","Elders East","August",1,"Sensor 1",2,129.19,400,1,130.209386307916,-1.01938630791599
"92","Elders East","August",1,"Sensor 1",2,127.12,400,1,130.209386307916,-3.08938630791599
"93","Elders East","August",1,"Sensor 1",2,126.44,400,1,130.209386307916,-3.76938630791599
"94","Elders East","August",1,"Sensor 1",2,96.56,700,1,93.6758690005253,2.88413099947468
"95","Elders East","August",1,"Sensor 1",2,95.41,700,1,93.6758690005253,1.73413099947467
"96","Elders East","August",1,"Sensor 1",2,94.49,700,1,93.6758690005253,0.814130999474671
"97","Elders East","August",1,"Sensor 1",2,55.36,1000,1,53.8394851622896,1.52051483771044
"98","Elders East","August",1,"Sensor 1",2,52.76,1000,1,53.8394851622896,-1.07948516228956
"99","Elders East","August",1,"Sensor 1",2,51.41,1000,1,53.8394851622896,-2.42948516228957
"100","Elders East","August",1,"Sensor 1",2,32.4,1300,1,25.3785613528988,7.02143864710118
"101","Elders East","August",1,"Sensor 1",2,28.38,1300,1,25.3785613528988,3.00143864710118
"102","Elders East","August",1,"Sensor 1",2,26.63,1300,1,25.3785613528988,1.25143864710118
"103","Elders East","August",1,"Sensor 1",2,10.92,1600,1,10.6006876850499,0.319312314950118
"104","Elders East","August",1,"Sensor 1",2,7.92,1600,1,10.6006876850499,-2.68068768504988
"105","Elders East","August",1,"Sensor 1",2,6.58,1600,1,10.6006876850499,-4.02068768504988
"106","Elders East","August",1,"Sensor 1",2,-1.41,1900,1,4.18076077627125,-5.59076077627125
"107","Elders East","August",1,"Sensor 1",2,-1.44,1900,1,4.18076077627125,-5.62076077627125
"108","Elders East","August",1,"Sensor 1",2,-1.41,1900,1,4.18076077627125,-5.59076077627125
"109","Elders East","August",1,"Sensor 1",2,-1.46,2200,1,1.60979468492859,-3.06979468492859
"110","Elders East","August",1,"Sensor 1",2,-1.54,2200,1,1.60979468492859,-3.14979468492859
"111","Elders East","August",1,"Sensor 1",2,-1.59,2200,1,1.60979468492859,-3.19979468492859
"112","Elders East","August",1,"Sensor 1",2,-1.61,2500,1,0.614026749392367,-2.22402674939237
"113","Elders East","August",1,"Sensor 1",2,-1.72,2500,1,0.614026749392367,-2.33402674939237
"114","Elders East","August",1,"Sensor 1",2,-1.7,2500,1,0.614026749392367,-2.31402674939237
"115","Elders East","August",1,"Sensor 1",2,-1.79,2800,1,0.233360354258557,-2.02336035425856
"116","Elders East","August",1,"Sensor 1",2,-1.77,2800,1,0.233360354258557,-2.00336035425856
"117","Elders East","August",1,"Sensor 1",2,-1.78,2800,1,0.233360354258557,-2.01336035425856
"118","Elders East","August",1,"Sensor 2",1,166.86,-2000,1,160.035155979988,6.82484402001185
"119","Elders East","August",1,"Sensor 2",1,165.48,-2000,1,160.035155979988,5.44484402001183
"120","Elders East","August",1,"Sensor 2",1,165.51,-2000,1,160.035155979988,5.47484402001183
"121","Elders East","August",1,"Sensor 2",1,161.84,-1700,1,160.034978189304,1.80502181069627
"122","Elders East","August",1,"Sensor 2",1,163.83,-1700,1,160.034978189304,3.79502181069628
"123","Elders East","August",1,"Sensor 2",1,163.34,-1700,1,160.034978189304,3.30502181069627
"124","Elders East","August",1,"Sensor 2",1,157.83,-1400,1,160.03457864463,-2.20457864463035
"125","Elders East","August",1,"Sensor 2",1,162.92,-1400,1,160.03457864463,2.88542135536963
"126","Elders East","August",1,"Sensor 2",1,145.68,-1400,1,160.03457864463,-14.3545786446304
"127","Elders East","August",1,"Sensor 2",1,162.54,-1100,1,160.033680761661,2.5063192383391
"128","Elders East","August",1,"Sensor 2",1,161.25,-1100,1,160.033680761661,1.21631923833911
"129","Elders East","August",1,"Sensor 2",1,162,-1100,1,160.033680761661,1.96631923833911
"130","Elders East","August",1,"Sensor 2",1,162.22,-800,1,160.031663000623,2.18833699937721
"131","Elders East","August",1,"Sensor 2",1,161.25,-800,1,160.031663000623,1.21833699937721
"132","Elders East","August",1,"Sensor 2",1,161.5,-800,1,160.031663000623,1.46833699937721
"133","Elders East","August",1,"Sensor 2",1,161.62,-500,1,160.027128704695,1.59287129530506
"134","Elders East","August",1,"Sensor 2",1,161.58,-500,1,160.027128704695,1.55287129530507
"135","Elders East","August",1,"Sensor 2",1,161.48,-500,1,160.027128704695,1.45287129530504
"136","Elders East","August",1,"Sensor 2",1,161.88,-200,1,160.016939792657,1.86306020734295
"137","Elders East","August",1,"Sensor 2",1,162.16,-200,1,160.016939792657,2.14306020734296
"138","Elders East","August",1,"Sensor 2",1,160.82,-200,1,160.016939792657,0.803060207342952
"139","Elders East","August",1,"Sensor 2",1,153.45,100,1,159.994047149732,-6.54404714973202
"140","Elders East","August",1,"Sensor 2",1,135.2,100,1,159.994047149732,-24.794047149732
"141","Elders East","August",1,"Sensor 2",1,161.53,100,1,159.994047149732,1.53595285026799
"142","Elders East","August",1,"Sensor 2",1,161.33,400,1,159.942624778119,1.38737522188131
"143","Elders East","August",1,"Sensor 2",1,159.55,400,1,159.942624778119,-0.392624778118687
"144","Elders East","August",1,"Sensor 2",1,159.68,400,1,159.942624778119,-0.262624778118692
"145","Elders East","August",1,"Sensor 2",1,158.69,700,1,159.827184640006,-1.13718464000593
"146","Elders East","August",1,"Sensor 2",1,154.56,700,1,159.827184640006,-5.26718464000592
"147","Elders East","August",1,"Sensor 2",1,162.5,700,1,159.827184640006,2.67281535999408
"148","Elders East","August",1,"Sensor 2",1,162.07,1000,1,159.568364943385,2.50163505661507
"149","Elders East","August",1,"Sensor 2",1,159.42,1000,1,159.568364943385,-0.148364943384934
"150","Elders East","August",1,"Sensor 2",1,159.66,1000,1,159.568364943385,0.0916350566150754
"151","Elders East","August",1,"Sensor 2",1,153.87,1300,1,158.989771152668,-5.11977115266842
"152","Elders East","August",1,"Sensor 2",1,158.64,1300,1,158.989771152668,-0.349771152668438
"153","Elders East","August",1,"Sensor 2",1,160.76,1300,1,158.989771152668,1.77022884733157
"154","Elders East","August",1,"Sensor 2",1,162.09,1600,1,157.704693115363,4.38530688463715
"155","Elders East","August",1,"Sensor 2",1,154.09,1600,1,157.704693115363,-3.61469311536285
"156","Elders East","August",1,"Sensor 2",1,159.37,1600,1,157.704693115363,1.66530688463715
"157","Elders East","August",1,"Sensor 2",1,156.39,1900,1,154.891205632585,1.49879436741475
"158","Elders East","August",1,"Sensor 2",1,155.21,1900,1,154.891205632585,0.318794367414768
"159","Elders East","August",1,"Sensor 2",1,157.56,1900,1,154.891205632585,2.66879436741476
"160","Elders East","August",1,"Sensor 2",1,151.03,2200,1,148.920670442035,2.1093295579648
"161","Elders East","August",1,"Sensor 2",1,149.95,2200,1,148.920670442035,1.02932955796479
"162","Elders East","August",1,"Sensor 2",1,153.76,2200,1,148.920670442035,4.83932955796479
"163","Elders East","August",1,"Sensor 2",1,127.01,2500,1,137.048787397973,-10.0387873979726
"164","Elders East","August",1,"Sensor 2",1,127.64,2500,1,137.048787397973,-9.40878739797263
"165","Elders East","August",1,"Sensor 2",1,141.93,2500,1,137.048787397973,4.88121260202738
"166","Elders East","August",1,"Sensor 2",1,113.49,2800,1,116.226530085245,-2.73653008524468
"167","Elders East","August",1,"Sensor 2",1,114.88,2800,1,116.226530085245,-1.34653008524468
"168","Elders East","August",1,"Sensor 2",1,112.84,2800,1,116.226530085245,-3.38653008524467
"169","Elders East","August",1,"Sensor 2",1,86.84,3100,1,86.6433042936517,0.196695706348322
"170","Elders East","August",1,"Sensor 2",1,85.35,3100,1,86.6433042936517,-1.29330429365169
"171","Elders East","August",1,"Sensor 2",1,86.47,3100,1,86.6433042936517,-0.173304293651682
"172","Elders East","August",1,"Sensor 2",1,62.36,3400,1,55.1165070903797,7.24349290962032
"173","Elders East","August",1,"Sensor 2",1,62.15,3400,1,55.1165070903797,7.03349290962032
"174","Elders East","August",1,"Sensor 2",1,62.83,3400,1,55.1165070903797,7.71349290962032
"175","Elders East","August",1,"Sensor 2",1,31.83,3700,1,30.3218391558118,1.50816084418818
"176","Elders East","August",1,"Sensor 2",1,32.3,3700,1,30.3218391558118,1.97816084418818
"177","Elders East","August",1,"Sensor 2",1,32.9,3700,1,30.3218391558118,2.57816084418818
"178","Elders East","August",1,"Sensor 2",1,7.43,4000,1,15.0782810032699,-7.64828100326993
"179","Elders East","August",1,"Sensor 2",1,6.68,4000,1,15.0782810032699,-8.39828100326993
"180","Elders East","August",1,"Sensor 2",1,7.05,4000,1,15.0782810032699,-8.02828100326993
"181","Elders East","August",1,"Sensor 2",1,1.88,4300,1,7.07978102849575,-5.19978102849575
"182","Elders East","August",1,"Sensor 2",1,-1.12,4300,1,7.07978102849575,-8.19978102849575
"183","Elders East","August",1,"Sensor 2",1,-1.09,4300,1,7.07978102849575,-8.16978102849575
"184","Elders East","August",1,"Sensor 2",2,153,-2000,1,151.536613796288,1.46338620371222
"185","Elders East","August",1,"Sensor 2",2,148.97,-2000,1,151.536613796288,-2.56661379628778
"186","Elders East","August",1,"Sensor 2",2,151.73,-2000,1,151.536613796288,0.193386203712208
"187","Elders East","August",1,"Sensor 2",2,152.68,-1700,1,151.531944073844,1.14805592615568
"188","Elders East","August",1,"Sensor 2",2,151.72,-1700,1,151.531944073844,0.18805592615567
"189","Elders East","August",1,"Sensor 2",2,151.2,-1700,1,151.531944073844,-0.33194407384434
"190","Elders East","August",1,"Sensor 2",2,150.99,-1400,1,151.518655247775,-0.528655247775447
"191","Elders East","August",1,"Sensor 2",2,151.11,-1400,1,151.518655247775,-0.408655247775442
"192","Elders East","August",1,"Sensor 2",2,152.48,-1400,1,151.518655247775,0.961344752224534
"193","Elders East","August",1,"Sensor 2",2,152.59,-1100,1,151.480846946312,1.10915305368843
"194","Elders East","August",1,"Sensor 2",2,150.73,-1100,1,151.480846946312,-0.750846946311583
"195","Elders East","August",1,"Sensor 2",2,150.23,-1100,1,151.480846946312,-1.25084694631158
"196","Elders East","August",1,"Sensor 2",2,152.19,-800,1,151.373344712818,0.816655287181845
"197","Elders East","August",1,"Sensor 2",2,151.64,-800,1,151.373344712818,0.266655287181834
"198","Elders East","August",1,"Sensor 2",2,151.67,-800,1,151.373344712818,0.296655287181835
"199","Elders East","August",1,"Sensor 2",2,150.46,-500,1,151.068218239072,-0.608218239072244
"200","Elders East","August",1,"Sensor 2",2,151.41,-500,1,151.068218239072,0.341781760927745
"201","Elders East","August",1,"Sensor 2",2,151.07,-500,1,151.068218239072,0.00178176092774152
"202","Elders East","August",1,"Sensor 2",2,150.91,-200,1,150.206498136381,0.703501863619067
"203","Elders East","August",1,"Sensor 2",2,151.03,-200,1,150.206498136381,0.823501863619072
"204","Elders East","August",1,"Sensor 2",2,150.45,-200,1,150.206498136381,0.243501863619059
"205","Elders East","August",1,"Sensor 2",2,146.28,100,1,147.806919951537,-1.52691995153668
"206","Elders East","August",1,"Sensor 2",2,145.85,100,1,147.806919951537,-1.95691995153669
"207","Elders East","August",1,"Sensor 2",2,150.71,100,1,147.806919951537,2.90308004846332
"208","Elders East","August",1,"Sensor 2",2,142.88,400,1,141.37889169891,1.50110830108991
"209","Elders East","August",1,"Sensor 2",2,145.73,400,1,141.37889169891,4.35110830108991
"210","Elders East","August",1,"Sensor 2",2,139.56,400,1,141.37889169891,-1.81889169891008
"211","Elders East","August",1,"Sensor 2",2,124.39,700,1,125.80720860789,-1.4172086078904
"212","Elders East","August",1,"Sensor 2",2,122.98,700,1,125.80720860789,-2.8272086078904
"213","Elders East","August",1,"Sensor 2",2,123.62,700,1,125.80720860789,-2.1872086078904
"214","Elders East","August",1,"Sensor 2",2,95.88,1000,1,95.7822172890356,0.0977827109644096
"215","Elders East","August",1,"Sensor 2",2,94.03,1000,1,95.7822172890356,-1.75221728903558
"216","Elders East","August",1,"Sensor 2",2,92.62,1000,1,95.7822172890356,-3.16221728903558
"217","Elders East","August",1,"Sensor 2",2,61.85,1300,1,57.0389678542064,4.8110321457936
"218","Elders East","August",1,"Sensor 2",2,59.4,1300,1,57.0389678542064,2.36103214579359
"219","Elders East","August",1,"Sensor 2",2,57.95,1300,1,57.0389678542064,0.911032145793598
"220","Elders East","August",1,"Sensor 2",2,30.31,1600,1,26.5147118167516,3.79528818324844
"221","Elders East","August",1,"Sensor 2",2,28.64,1600,1,26.5147118167516,2.12528818324844
"222","Elders East","August",1,"Sensor 2",2,28.15,1600,1,26.5147118167516,1.63528818324844
"223","Elders East","August",1,"Sensor 2",2,8.99,1900,1,10.5088999582267,-1.51889995822672
"224","Elders East","August",1,"Sensor 2",2,6.94,1900,1,10.5088999582267,-3.56889995822672
"225","Elders East","August",1,"Sensor 2",2,6.54,1900,1,10.5088999582267,-3.96889995822672
"226","Elders East","August",1,"Sensor 2",2,-2.51,2200,1,3.86632662900875,-6.37632662900875
"227","Elders East","August",1,"Sensor 2",2,-2.83,2200,1,3.86632662900875,-6.69632662900875
"228","Elders East","August",1,"Sensor 2",2,-2.49,2200,1,3.86632662900875,-6.35632662900875
"229","Elders East","August",1,"Sensor 2",2,-2.88,2500,1,1.38133457891746,-4.26133457891746
"230","Elders East","August",1,"Sensor 2",2,-2.46,2500,1,1.38133457891746,-3.84133457891746
"231","Elders East","August",1,"Sensor 2",2,-3.17,2500,1,1.38133457891746,-4.55133457891746
"232","Elders East","August",1,"Sensor 2",2,-2.95,2800,1,0.488233176932084,-3.43823317693208
"233","Elders East","August",1,"Sensor 2",2,-3.15,2800,1,0.488233176932084,-3.63823317693208
"234","Elders East","August",1,"Sensor 2",2,-2.86,2800,1,0.488233176932084,-3.34823317693208
"235","Elders East","August",2,"Sensor 1",1,212.15,-2000,1,199.118637855472,13.0313621445283
"236","Elders East","August",2,"Sensor 1",1,211.04,-2000,1,199.118637855472,11.9213621445283
"237","Elders East","August",2,"Sensor 1",1,208.67,-2000,1,199.118637855472,9.55136214452833
"238","Elders East","August",2,"Sensor 1",1,192.77,-1700,1,199.11862218893,-6.3486221889298
"239","Elders East","August",2,"Sensor 1",1,207.31,-1700,1,199.11862218893,8.1913778110702
"240","Elders East","August",2,"Sensor 1",1,209.44,-1700,1,199.11862218893,10.3213778110702
"241","Elders East","August",2,"Sensor 1",1,209.51,-1400,1,199.118538451154,10.3914615488462
"242","Elders East","August",2,"Sensor 1",1,189.23,-1400,1,199.118538451154,-9.88853845115383
"243","Elders East","August",2,"Sensor 1",1,176.64,-1400,1,199.118538451154,-22.4785384511538
"244","Elders East","August",2,"Sensor 1",1,207.4,-1100,1,199.118090873126,8.28190912687367
"245","Elders East","August",2,"Sensor 1",1,198.12,-1100,1,199.118090873126,-0.99809087312633
"246","Elders East","August",2,"Sensor 1",1,188.33,-1100,1,199.118090873126,-10.7880908731263
"247","Elders East","August",2,"Sensor 1",1,143.05,-800,1,199.115698598363,-56.0656985983628
"248","Elders East","August",2,"Sensor 1",1,179.01,-800,1,199.115698598363,-20.1056985983628
"249","Elders East","August",2,"Sensor 1",1,205.6,-800,1,199.115698598363,6.48430140163717
"250","Elders East","August",2,"Sensor 1",1,205.57,-500,1,199.102912841315,6.46708715868502
"251","Elders East","August",2,"Sensor 1",1,205.78,-500,1,199.102912841315,6.67708715868503
"252","Elders East","August",2,"Sensor 1",1,206.45,-500,1,199.102912841315,7.34708715868501
"253","Elders East","August",2,"Sensor 1",1,206.1,-200,1,199.034600680542,7.0653993194579
"254","Elders East","August",2,"Sensor 1",1,203.8,-200,1,199.034600680542,4.76539931945791
"255","Elders East","August",2,"Sensor 1",1,201.82,-200,1,199.034600680542,2.78539931945789
"256","Elders East","August",2,"Sensor 1",1,202.35,100,1,198.670264941614,3.67973505838589
"257","Elders East","August",2,"Sensor 1",1,204.17,100,1,198.670264941614,5.49973505838588
"258","Elders East","August",2,"Sensor 1",1,204.99,100,1,198.670264941614,6.3197350583859
"259","Elders East","August",2,"Sensor 1",1,204.76,400,1,196.745285822662,8.01471417733768
"260","Elders East","August",2,"Sensor 1",1,203.48,400,1,196.745285822662,6.73471417733768
"261","Elders East","August",2,"Sensor 1",1,196.13,400,1,196.745285822662,-0.615285822662315
"262","Elders East","August",2,"Sensor 1",1,164.28,700,1,187.057664498322,-22.7776644983223
"263","Elders East","August",2,"Sensor 1",1,183.22,700,1,187.057664498322,-3.83766449832234
"264","Elders East","August",2,"Sensor 1",1,198.64,700,1,187.057664498322,11.5823355016776
"265","Elders East","August",2,"Sensor 1",1,167.22,1000,1,148.084127240848,19.1358727591519
"266","Elders East","August",2,"Sensor 1",1,142.1,1000,1,148.084127240848,-5.98412724084815
"267","Elders East","August",2,"Sensor 1",1,126.06,1000,1,148.084127240848,-22.0241272408481
"268","Elders East","August",2,"Sensor 1",1,74.93,1300,1,70.0613578290986,4.8686421709014
"269","Elders East","August",2,"Sensor 1",1,81.06,1300,1,70.0613578290986,10.9986421709014
"270","Elders East","August",2,"Sensor 1",1,74.93,1300,1,70.0613578290986,4.8686421709014
"271","Elders East","August",2,"Sensor 1",1,11.76,1600,1,18.358999406147,-6.59899940614703
"272","Elders East","August",2,"Sensor 1",1,9.39,1600,1,18.358999406147,-8.96899940614703
"273","Elders East","August",2,"Sensor 1",1,9.05,1600,1,18.358999406147,-9.30899940614703
"274","Elders East","August",2,"Sensor 1",1,-1.36,1900,1,3.71309387689193,-5.07309387689193
"275","Elders East","August",2,"Sensor 1",1,-1.42,1900,1,3.71309387689193,-5.13309387689192
"276","Elders East","August",2,"Sensor 1",1,-1.43,1900,1,3.71309387689193,-5.14309387689193
"277","Elders East","August",2,"Sensor 1",1,-1.44,2200,1,0.705376924374655,-2.14537692437465
"278","Elders East","August",2,"Sensor 1",1,-1.51,2200,1,0.705376924374655,-2.21537692437465
"279","Elders East","August",2,"Sensor 1",1,-1.54,2200,1,0.705376924374655,-2.24537692437465
"280","Elders East","August",2,"Sensor 1",1,-1.57,2500,1,0.132350384628708,-1.70235038462871
"281","Elders East","August",2,"Sensor 1",1,-1.49,2500,1,0.132350384628708,-1.62235038462871
"282","Elders East","August",2,"Sensor 1",1,-1.54,2500,1,0.132350384628708,-1.67235038462871
"283","Elders East","August",2,"Sensor 1",1,-1.54,2800,1,0.0247748729904827,-1.56477487299048
"284","Elders East","August",2,"Sensor 1",1,-1.55,2800,1,0.0247748729904827,-1.57477487299048
"285","Elders East","August",2,"Sensor 1",1,-1.57,2800,1,0.0247748729904827,-1.59477487299048
"286","Elders East","August",2,"Sensor 1",2,195.25,-2000,1,193.37169064497,1.8783093550303
"287","Elders East","August",2,"Sensor 1",2,194.84,-2000,1,193.37169064497,1.4683093550303
"288","Elders East","August",2,"Sensor 1",2,195.34,-2000,1,193.37169064497,1.9683093550303
"289","Elders East","August",2,"Sensor 1",2,195.39,-1700,1,193.371442529603,2.01855747039659
"290","Elders East","August",2,"Sensor 1",2,194.88,-1700,1,193.371442529603,1.5085574703966
"291","Elders East","August",2,"Sensor 1",2,194.72,-1700,1,193.371442529603,1.3485574703966
"292","Elders East","August",2,"Sensor 1",2,195.16,-1400,1,193.370084459055,1.78991554094549
"293","Elders East","August",2,"Sensor 1",2,193.87,-1400,1,193.370084459055,0.499915540945494
"294","Elders East","August",2,"Sensor 1",2,194.49,-1400,1,193.370084459055,1.1199155409455
"295","Elders East","August",2,"Sensor 1",2,193.1,-1100,1,193.3626512754,-0.262651275400316
