"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"56","Elders East","August",1,"Sensor 1",2,0,0.19,1,7.01939767991578,-6.82939767991578
"57","Elders East","August",1,"Sensor 1",2,0,1.58,1,7.01939767991578,-5.43939767991578
"58","Elders East","August",1,"Sensor 1",2,2000,4.58,1,13.5664774169984,-8.98647741699844
"59","Elders East","August",1,"Sensor 1",2,2000,5.41,1,13.5664774169984,-8.15647741699844
"60","Elders East","August",1,"Sensor 1",2,2000,5.64,1,13.5664774169984,-7.92647741699844
"61","Elders East","August",1,"Sensor 1",2,4000,21.65,1,25.5287250676484,-3.87872506764845
"62","Elders East","August",1,"Sensor 1",2,4000,24.46,1,25.5287250676484,-1.06872506764845
"63","Elders East","August",1,"Sensor 1",2,4000,25.12,1,25.5287250676484,-0.408725067648451
"64","Elders East","August",1,"Sensor 1",2,6000,48.42,1,45.8306812802193,2.58931871978072
"65","Elders East","August",1,"Sensor 1",2,6000,50.57,1,45.8306812802193,4.73931871978072
"66","Elders East","August",1,"Sensor 1",2,6000,53.06,1,45.8306812802193,7.22931871978072
"67","Elders East","August",1,"Sensor 1",2,8000,121.96,1,76.3241252229912,45.6358747770088
"68","Elders East","August",1,"Sensor 1",2,8000,122.25,1,76.3241252229912,45.9258747770088
"69","Elders East","August",1,"Sensor 1",2,8000,121.67,1,76.3241252229912,45.3458747770088
"70","Elders East","August",1,"Sensor 1",2,10000,86.62,1,114.645761868464,-28.0257618684639
"71","Elders East","August",1,"Sensor 1",2,10000,84.46,1,114.645761868464,-30.1857618684639
"72","Elders East","August",1,"Sensor 1",2,10000,83.97,1,114.645761868464,-30.6757618684639
"73","Elders East","August",1,"Sensor 1",2,12000,108.36,1,153.319420923334,-44.9594209233341
"74","Elders East","August",1,"Sensor 1",2,12000,111.59,1,153.319420923334,-41.7294209233341
"75","Elders East","August",1,"Sensor 1",2,12000,112.73,1,153.319420923334,-40.5894209233341
"76","Elders East","August",1,"Sensor 1",2,14000,224.33,1,184.604340961576,39.7256590384235
"77","Elders East","August",1,"Sensor 1",2,14000,226.49,1,184.604340961576,41.8856590384236
"78","Elders East","August",1,"Sensor 1",2,14000,226.83,1,184.604340961576,42.2256590384235
"79","Elders East","August",1,"Sensor 1",2,16000,187.01,1,205.689986920331,-18.6799869203307
"80","Elders East","August",1,"Sensor 1",2,16000,191.11,1,205.689986920331,-14.5799869203308
"81","Elders East","August",1,"Sensor 1",2,16000,190.52,1,205.689986920331,-15.1699869203308
"82","Elders East","August",1,"Sensor 1",2,18000,226.46,1,218.211552142485,8.24844785751523
"83","Elders East","August",1,"Sensor 1",2,18000,229.37,1,218.211552142485,11.1584478575152
"84","Elders East","August",1,"Sensor 1",2,18000,229.8,1,218.211552142485,11.5884478575152
"85","Elders East","August",1,"Sensor 1",2,20000,247.83,1,225.095673171828,22.7343268281718
"86","Elders East","August",1,"Sensor 1",2,20000,247.95,1,225.095673171828,22.8543268281718
"87","Elders East","August",1,"Sensor 1",2,20000,247.77,1,225.095673171828,22.6743268281718
"88","Elders East","August",1,"Sensor 1",2,22000,254.44,1,228.720707511322,25.719292488678
"89","Elders East","August",1,"Sensor 1",2,22000,253.29,1,228.720707511322,24.569292488678
"90","Elders East","August",1,"Sensor 1",2,22000,253.94,1,228.720707511322,25.219292488678
"91","Elders East","August",1,"Sensor 1",2,24000,267.98,1,230.586289496684,37.3937105033165
"92","Elders East","August",1,"Sensor 1",2,24000,267.69,1,230.586289496684,37.1037105033165
"93","Elders East","August",1,"Sensor 1",2,24000,267.17,1,230.586289496684,36.5837105033165
"94","Elders East","August",1,"Sensor 1",2,26000,225.54,1,231.535060708455,-5.99506070845482
"95","Elders East","August",1,"Sensor 1",2,26000,207.08,1,231.535060708455,-24.4550607084548
"96","Elders East","August",1,"Sensor 1",2,26000,205.42,1,231.535060708455,-26.1150607084548
"97","Elders East","August",1,"Sensor 1",2,28000,227.72,1,232.014660876817,-4.29466087681678
"98","Elders East","August",1,"Sensor 1",2,28000,228.31,1,232.014660876817,-3.70466087681677
"99","Elders East","August",1,"Sensor 1",2,28000,225.18,1,232.014660876817,-6.83466087681677
"100","Elders East","August",1,"Sensor 1",2,30000,170.44,1,232.256354976892,-61.8163549768917
"101","Elders East","August",1,"Sensor 1",2,30000,171.83,1,232.256354976892,-60.4263549768917
"102","Elders East","August",1,"Sensor 1",2,30000,173.01,1,232.256354976892,-59.2463549768917
"103","Elders East","August",1,"Sensor 2",1,-2000,0.429999999999999,1,77.6170372306723,-77.1870372306723
"104","Elders East","August",1,"Sensor 2",1,-2000,0.419999999999999,1,77.6170372306723,-77.1970372306723
"105","Elders East","August",1,"Sensor 2",1,-2000,0.339999999999999,1,77.6170372306723,-77.2770372306723
"106","Elders East","August",1,"Sensor 2",1,0,0,1,77.6170372306723,-77.6170372306723
"107","Elders East","August",1,"Sensor 2",1,0,0.0699999999999994,1,77.6170372306723,-77.5470372306723
"108","Elders East","August",1,"Sensor 2",1,0,0.0399999999999991,1,77.6170372306723,-77.5770372306723
"109","Elders East","August",1,"Sensor 2",1,2000,1.66,1,77.6170372306723,-75.9570372306723
"110","Elders East","August",1,"Sensor 2",1,2000,0.719999999999999,1,77.6170372306723,-76.8970372306723
"111","Elders East","August",1,"Sensor 2",1,2000,0.649999999999999,1,77.6170372306723,-76.9670372306723
"112","Elders East","August",1,"Sensor 2",1,4000,148.69,1,77.6170372306723,71.0729627693277
"113","Elders East","August",1,"Sensor 2",1,4000,87.77,1,77.6170372306723,10.1529627693277
"114","Elders East","August",1,"Sensor 2",1,4000,67.3,1,77.6170372306723,-10.3170372306723
"115","Elders East","August",1,"Sensor 2",1,6000,166.5,1,77.6170372306723,88.8829627693277
"116","Elders East","August",1,"Sensor 2",1,6000,114.56,1,77.6170372306723,36.9429627693277
"117","Elders East","August",1,"Sensor 2",1,6000,92.74,1,77.6170372306723,15.1229627693277
"118","Elders East","August",1,"Sensor 2",1,8000,124.91,1,77.6170372306723,47.2929627693277
"119","Elders East","August",1,"Sensor 2",1,8000,99.51,1,77.6170372306723,21.8929627693277
"120","Elders East","August",1,"Sensor 2",1,8000,89.73,1,77.6170372306723,12.1129627693277
"121","Elders East","August",1,"Sensor 2",1,10000,89.07,1,77.6170372306723,11.4529627693277
"122","Elders East","August",1,"Sensor 2",1,10000,84.44,1,77.6170372306723,6.82296276932773
"123","Elders East","August",1,"Sensor 2",1,10000,87.63,1,77.6170372306723,10.0129627693277
"124","Elders East","August",1,"Sensor 2",1,12000,271.36,1,77.6170372306721,193.742962769328
"125","Elders East","August",1,"Sensor 2",1,12000,190.88,1,77.6170372306721,113.262962769328
"126","Elders East","August",1,"Sensor 2",1,12000,121.15,1,77.6170372306721,43.5329627693279
"127","Elders East","August",1,"Sensor 2",1,14000,84.37,1,77.6170326195332,6.75296738046683
"128","Elders East","August",1,"Sensor 2",1,14000,84.13,1,77.6170326195332,6.51296738046682
"129","Elders East","August",1,"Sensor 2",1,14000,86.59,1,77.6170326195332,8.97296738046683
"130","Elders East","August",1,"Sensor 2",1,16000,31.56,1,25.1369432315052,6.42305676849484
"131","Elders East","August",1,"Sensor 2",1,16000,23.48,1,25.1369432315052,-1.65694323150516
"132","Elders East","August",1,"Sensor 2",1,16000,20.37,1,25.1369432315052,-4.76694323150516
"133","Elders East","August",1,"Sensor 2",1,18000,16.73,1,1.05789840285162e-06,16.7299989421016
"134","Elders East","August",1,"Sensor 2",1,18000,15.75,1,1.05789840285162e-06,15.7499989421016
"135","Elders East","August",1,"Sensor 2",1,18000,14.81,1,1.05789840285162e-06,14.8099989421016
"136","Elders East","August",1,"Sensor 2",1,20000,14.05,1,3.01032242392834e-14,14.05
"137","Elders East","August",1,"Sensor 2",1,20000,13.97,1,3.01032242392834e-14,13.97
"138","Elders East","August",1,"Sensor 2",1,20000,13.58,1,3.01032242392834e-14,13.58
"139","Elders East","August",1,"Sensor 2",1,22000,13.98,1,8.56607869722228e-22,13.98
"140","Elders East","August",1,"Sensor 2",1,22000,13.63,1,8.56607869722228e-22,13.63
"141","Elders East","August",1,"Sensor 2",1,22000,13.29,1,8.56607869722228e-22,13.29
"142","Elders East","August",1,"Sensor 2",1,24000,15.94,1,2.43753638028084e-29,15.94
"143","Elders East","August",1,"Sensor 2",1,24000,14.71,1,2.43753638028084e-29,14.71
"144","Elders East","August",1,"Sensor 2",1,24000,14.16,1,2.43753638028084e-29,14.16
"145","Elders East","August",1,"Sensor 2",1,26000,13.82,1,6.93617676792915e-37,13.82
"146","Elders East","August",1,"Sensor 2",1,26000,13.5,1,6.93617676792915e-37,13.5
"147","Elders East","August",1,"Sensor 2",1,26000,13.73,1,6.93617676792915e-37,13.73
"148","Elders East","August",1,"Sensor 2",1,28000,12.36,1,1.97373661969373e-44,12.36
"149","Elders East","August",1,"Sensor 2",1,28000,12.38,1,1.97373661969373e-44,12.38
"150","Elders East","August",1,"Sensor 2",1,28000,12.58,1,1.97373661969373e-44,12.58
"151","Elders East","August",1,"Sensor 2",1,30000,21.97,1,5.61640277383411e-52,21.97
"152","Elders East","August",1,"Sensor 2",1,30000,11.26,1,5.61640277383411e-52,11.26
"153","Elders East","August",1,"Sensor 2",1,30000,11.06,1,5.61640277383411e-52,11.06
"154","Elders East","August",1,"Sensor 2",2,-2000,0.11,1,0.165627589167806,-0.0556275891678057
"155","Elders East","August",1,"Sensor 2",2,-2000,0.0800000000000001,1,0.165627589167806,-0.0856275891678059
"156","Elders East","August",1,"Sensor 2",2,-2000,0.0700000000000003,1,0.165627589167806,-0.0956275891678057
"157","Elders East","August",1,"Sensor 2",2,0,0.0700000000000003,1,0.283196716203553,-0.213196716203552
"158","Elders East","August",1,"Sensor 2",2,0,0.0300000000000002,1,0.283196716203553,-0.253196716203552
"159","Elders East","August",1,"Sensor 2",2,0,0,1,0.283196716203553,-0.283196716203553
"160","Elders East","August",1,"Sensor 2",2,2000,0.16,1,0.474074112669689,-0.314074112669689
"161","Elders East","August",1,"Sensor 2",2,2000,0.28,1,0.474074112669689,-0.194074112669689
"162","Elders East","August",1,"Sensor 2",2,2000,0.26,1,0.474074112669689,-0.214074112669689
"163","Elders East","August",1,"Sensor 2",2,4000,0.73,1,0.76749332315999,-0.0374933231599892
"164","Elders East","August",1,"Sensor 2",2,4000,0.640000000000001,1,0.76749332315999,-0.127493323159989
"165","Elders East","August",1,"Sensor 2",2,4000,0.57,1,0.76749332315999,-0.197493323159989
"166","Elders East","August",1,"Sensor 2",2,6000,1.23,1,1.18270032441353,0.0472996755864679
"167","Elders East","August",1,"Sensor 2",2,6000,1.22,1,1.18270032441353,0.0372996755864672
"168","Elders East","August",1,"Sensor 2",2,6000,1.2,1,1.18270032441353,0.0172996755864676
"169","Elders East","August",1,"Sensor 2",2,8000,2.22,1,1.70628909892208,0.513710901077922
"170","Elders East","August",1,"Sensor 2",2,8000,2.01,1,1.70628909892208,0.303710901077922
"171","Elders East","August",1,"Sensor 2",2,8000,1.85,1,1.70628909892208,0.143710901077923
"172","Elders East","August",1,"Sensor 2",2,10000,2.71,1,2.27842288328254,0.431577116717459
"173","Elders East","August",1,"Sensor 2",2,10000,2.56,1,2.27842288328254,0.28157711671746
"174","Elders East","August",1,"Sensor 2",2,10000,2.49,1,2.27842288328254,0.211577116717459
"175","Elders East","August",1,"Sensor 2",2,12000,2.77,1,2.81353524828757,-0.0435352482875708
"176","Elders East","August",1,"Sensor 2",2,12000,2.73,1,2.81353524828757,-0.0835352482875709
"177","Elders East","August",1,"Sensor 2",2,12000,2.7,1,2.81353524828757,-0.113535248287571
"178","Elders East","August",1,"Sensor 2",2,14000,2.92,1,3.24594957011821,-0.325949570118206
"179","Elders East","August",1,"Sensor 2",2,14000,2.94,1,3.24594957011821,-0.305949570118205
"180","Elders East","August",1,"Sensor 2",2,14000,2.96,1,3.24594957011821,-0.285949570118206
"181","Elders East","August",1,"Sensor 2",2,16000,3.26,1,3.55594116978977,-0.295941169789772
"182","Elders East","August",1,"Sensor 2",2,16000,2.98,1,3.55594116978977,-0.575941169789771
"183","Elders East","August",1,"Sensor 2",2,16000,2.98,1,3.55594116978977,-0.575941169789771
"184","Elders East","August",1,"Sensor 2",2,18000,4.18,1,3.75959712525097,0.420402874749025
"185","Elders East","August",1,"Sensor 2",2,18000,3.55,1,3.75959712525097,-0.209597125250975
"186","Elders East","August",1,"Sensor 2",2,18000,3.36,1,3.75959712525097,-0.399597125250974
"187","Elders East","August",1,"Sensor 2",2,20000,3.98,1,3.88583045669528,0.0941695433047207
"188","Elders East","August",1,"Sensor 2",2,20000,4.24,1,3.88583045669528,0.354169543304721
"189","Elders East","August",1,"Sensor 2",2,20000,5.07,1,3.88583045669528,1.18416954330472
"190","Elders East","August",1,"Sensor 2",2,22000,3.94,1,3.96127279400767,-0.0212727940076745
"191","Elders East","August",1,"Sensor 2",2,22000,3.96,1,3.96127279400767,-0.00127279400767488
"192","Elders East","August",1,"Sensor 2",2,22000,4.04,1,3.96127279400767,0.0787272059923252
"193","Elders East","August",1,"Sensor 2",2,24000,4.04,1,4.00538134659895,0.0346186534010471
"194","Elders East","August",1,"Sensor 2",2,24000,4.07,1,4.00538134659895,0.0646186534010473
"195","Elders East","August",1,"Sensor 2",2,24000,4.09,1,4.00538134659895,0.0846186534010469
"196","Elders East","August",1,"Sensor 2",2,26000,4.19,1,4.03083975431493,0.15916024568507
"197","Elders East","August",1,"Sensor 2",2,26000,4.2,1,4.03083975431493,0.169160245685069
"198","Elders East","August",1,"Sensor 2",2,26000,4.22,1,4.03083975431493,0.18916024568507
"199","Elders East","August",1,"Sensor 2",2,28000,4.12,1,4.04542450858847,0.0745754914115313
"200","Elders East","August",1,"Sensor 2",2,28000,4.09,1,4.04542450858847,0.0445754914115311
"201","Elders East","August",1,"Sensor 2",2,28000,4.09,1,4.04542450858847,0.0445754914115311
"202","Elders East","August",1,"Sensor 2",2,30000,3.82,1,4.05374420680114,-0.233744206801139
"203","Elders East","August",1,"Sensor 2",2,30000,3.74,1,4.05374420680114,-0.313744206801139
"204","Elders East","August",1,"Sensor 2",2,30000,3.73,1,4.05374420680114,-0.323744206801138
"205","Elders East","August",2,"Sensor 1",1,-2000,0.67,1,6.45881080771533e-05,0.669935411891923
"206","Elders East","August",2,"Sensor 1",1,-2000,0,1,6.45881080771533e-05,-6.45881080771533e-05
"207","Elders East","August",2,"Sensor 1",1,-2000,0.52,1,6.45881080771533e-05,0.519935411891922
"208","Elders East","August",2,"Sensor 1",1,0,0.92,1,0.00158776161720255,0.918412238382797
"209","Elders East","August",2,"Sensor 1",1,0,0.92,1,0.00158776161720255,0.918412238382797
"210","Elders East","August",2,"Sensor 1",1,0,0.83,1,0.00158776161720255,0.828412238382798
"211","Elders East","August",2,"Sensor 1",1,2000,0.68,1,0.03900789143056,0.64099210856944
"212","Elders East","August",2,"Sensor 1",1,2000,0.609999999999999,1,0.03900789143056,0.570992108569439
"213","Elders East","August",2,"Sensor 1",1,2000,0.62,1,0.03900789143056,0.58099210856944
"214","Elders East","August",2,"Sensor 1",1,4000,2.85,1,0.944161038538629,1.90583896146137
"215","Elders East","August",2,"Sensor 1",1,4000,3.4,1,0.944161038538629,2.45583896146137
"216","Elders East","August",2,"Sensor 1",1,4000,3.37,1,0.944161038538629,2.42583896146137
"217","Elders East","August",2,"Sensor 1",1,6000,16.09,1,16.8297071515916,-0.73970715159156
"218","Elders East","August",2,"Sensor 1",1,6000,17.01,1,16.8297071515916,0.180292848408438
"219","Elders East","August",2,"Sensor 1",1,6000,16.56,1,16.8297071515916,-0.269707151591557
"220","Elders East","August",2,"Sensor 1",1,8000,52.38,1,53.3266204730035,-0.946620473003513
"221","Elders East","August",2,"Sensor 1",1,8000,53.9,1,53.3266204730035,0.573379526996483
"222","Elders East","August",2,"Sensor 1",1,8000,53.86,1,53.3266204730035,0.533379526996484
"223","Elders East","August",2,"Sensor 1",1,10000,62.06,1,58.485869982731,3.57413001726898
"224","Elders East","August",2,"Sensor 1",1,10000,62.24,1,58.485869982731,3.75413001726898
"225","Elders East","August",2,"Sensor 1",1,10000,62.41,1,58.485869982731,3.92413001726897
"226","Elders East","August",2,"Sensor 1",1,12000,61.91,1,58.7169497687918,3.19305023120822
"227","Elders East","August",2,"Sensor 1",1,12000,61.68,1,58.7169497687918,2.96305023120822
"228","Elders East","August",2,"Sensor 1",1,12000,61.46,1,58.7169497687918,2.74305023120822
"229","Elders East","August",2,"Sensor 1",1,14000,61.21,1,58.7263882104143,2.48361178958565
"230","Elders East","August",2,"Sensor 1",1,14000,60.95,1,58.7263882104143,2.22361178958565
"231","Elders East","August",2,"Sensor 1",1,14000,60.6,1,58.7263882104143,1.87361178958565
"232","Elders East","August",2,"Sensor 1",1,16000,60.3,1,58.7267722083934,1.5732277916066
"233","Elders East","August",2,"Sensor 1",1,16000,60.1,1,58.7267722083934,1.3732277916066
"234","Elders East","August",2,"Sensor 1",1,16000,59.86,1,58.7267722083934,1.1332277916066
"235","Elders East","August",2,"Sensor 1",1,18000,59.71,1,58.7267878286403,0.983212171359703
"236","Elders East","August",2,"Sensor 1",1,18000,59.56,1,58.7267878286403,0.833212171359705
"237","Elders East","August",2,"Sensor 1",1,18000,59.33,1,58.7267878286403,0.603212171359701
"238","Elders East","August",2,"Sensor 1",1,20000,59.03,1,58.7267884640356,0.30321153596438
"239","Elders East","August",2,"Sensor 1",1,20000,58.78,1,58.7267884640356,0.0532115359643797
"240","Elders East","August",2,"Sensor 1",1,20000,58.53,1,58.7267884640356,-0.19678846403562
"241","Elders East","August",2,"Sensor 1",1,22000,58.36,1,58.726788489882,-0.366788489882012
"242","Elders East","August",2,"Sensor 1",1,22000,58.07,1,58.726788489882,-0.656788489882011
"243","Elders East","August",2,"Sensor 1",1,22000,57.74,1,58.726788489882,-0.986788489882009
"244","Elders East","August",2,"Sensor 1",1,24000,57.53,1,58.7267884909334,-1.19678849093338
"245","Elders East","August",2,"Sensor 1",1,24000,57.28,1,58.7267884909334,-1.44678849093338
"246","Elders East","August",2,"Sensor 1",1,24000,56.94,1,58.7267884909334,-1.78678849093338
"247","Elders East","August",2,"Sensor 1",1,26000,56.7,1,58.7267884909762,-2.02678849097615
"248","Elders East","August",2,"Sensor 1",1,26000,56.59,1,58.7267884909762,-2.13678849097616
"249","Elders East","August",2,"Sensor 1",1,26000,56.28,1,58.7267884909762,-2.44678849097615
"250","Elders East","August",2,"Sensor 1",1,28000,56.01,1,58.7267884909779,-2.71678849097789
"251","Elders East","August",2,"Sensor 1",1,28000,55.67,1,58.7267884909779,-3.05678849097789
"252","Elders East","August",2,"Sensor 1",1,28000,55.45,1,58.7267884909779,-3.27678849097789
"253","Elders East","August",2,"Sensor 1",1,30000,55.26,1,58.726788490978,-3.46678849097797
"254","Elders East","August",2,"Sensor 1",1,30000,55,1,58.726788490978,-3.72678849097797
"255","Elders East","August",2,"Sensor 1",1,30000,54.66,1,58.726788490978,-4.06678849097797
"256","Elders East","August",2,"Sensor 1",2,-2000,0.71,1,0.313688968414743,0.396311031585257
"257","Elders East","August",2,"Sensor 1",2,-2000,0.22,1,0.313688968414743,-0.0936889684147435
"258","Elders East","August",2,"Sensor 1",2,-2000,0.239999999999999,1,0.313688968414743,-0.0736889684147439
"259","Elders East","August",2,"Sensor 1",2,0,0,1,2.22854094422541,-2.22854094422541
"260","Elders East","August",2,"Sensor 1",2,0,0.26,1,2.22854094422541,-1.96854094422541
"261","Elders East","August",2,"Sensor 1",2,0,0.35,1,2.22854094422541,-1.87854094422541
"262","Elders East","August",2,"Sensor 1",2,2000,11.01,1,13.989063520825,-2.97906352082501
"263","Elders East","August",2,"Sensor 1",2,2000,16.57,1,13.989063520825,2.58093647917499
"264","Elders East","August",2,"Sensor 1",2,2000,18.46,1,13.989063520825,4.47093647917499
"265","Elders East","August",2,"Sensor 1",2,4000,48.08,1,51.2023144082086,-3.12231440820864
"266","Elders East","August",2,"Sensor 1",2,4000,51.06,1,51.2023144082086,-0.142314408208634
"267","Elders East","August",2,"Sensor 1",2,4000,52.07,1,51.2023144082086,0.867685591791364
"268","Elders East","August",2,"Sensor 1",2,6000,80.27,1,80.8069479062874,-0.536947906287423
"269","Elders East","August",2,"Sensor 1",2,6000,81.68,1,80.8069479062874,0.873052093712573
"270","Elders East","August",2,"Sensor 1",2,6000,82.19,1,80.8069479062874,1.38305209371256
"271","Elders East","August",2,"Sensor 1",2,8000,88.7,1,87.7982483319259,0.901751668074056
"272","Elders East","August",2,"Sensor 1",2,8000,89.08,1,87.7982483319259,1.28175166807408
"273","Elders East","August",2,"Sensor 1",2,8000,89.12,1,87.7982483319259,1.32175166807407
"274","Elders East","August",2,"Sensor 1",2,10000,89.25,1,88.8570217527754,0.39297824722459
"275","Elders East","August",2,"Sensor 1",2,10000,89.19,1,88.8570217527754,0.332978247224588
"276","Elders East","August",2,"Sensor 1",2,10000,89.14,1,88.8570217527754,0.282978247224577
"277","Elders East","August",2,"Sensor 1",2,12000,88.96,1,89.0048416266142,-0.0448416266142146
"278","Elders East","August",2,"Sensor 1",2,12000,89.09,1,89.0048416266142,0.0851583733857808
"279","Elders East","August",2,"Sensor 1",2,12000,89.05,1,89.0048416266142,0.0451583733857888
"280","Elders East","August",2,"Sensor 1",2,14000,88.96,1,89.0252381541099,-0.0652381541099061
"281","Elders East","August",2,"Sensor 1",2,14000,88.85,1,89.0252381541099,-0.17523815410992
"282","Elders East","August",2,"Sensor 1",2,14000,88.43,1,89.0252381541099,-0.595238154109907
"283","Elders East","August",2,"Sensor 1",2,16000,88.1,1,89.0280479286366,-0.92804792863663
"284","Elders East","August",2,"Sensor 1",2,16000,87.25,1,89.0280479286366,-1.77804792863662
"285","Elders East","August",2,"Sensor 1",2,16000,87.35,1,89.0280479286366,-1.67804792863663
"286","Elders East","August",2,"Sensor 1",3,-2000,0.71,1,2.49601316672241e-24,0.71
"287","Elders East","August",2,"Sensor 1",3,-2000,0.64,1,2.49601316672241e-24,0.64
"288","Elders East","August",2,"Sensor 1",3,-2000,0.52,1,2.49601316672241e-24,0.52
"289","Elders East","August",2,"Sensor 1",3,0,0.87,1,1.40755784368614e-16,0.87
"290","Elders East","August",2,"Sensor 1",3,0,0.63,1,1.40755784368614e-16,0.63
"291","Elders East","August",2,"Sensor 1",3,0,0.75,1,1.40755784368614e-16,0.75
"292","Elders East","August",2,"Sensor 1",3,2000,0.239999999999999,1,7.9375345686792e-09,0.239999992062465
